CustomerID,predicted_probability
W3ZZDWESCQ,0.33
8ZY4O3CCS9,0.52
4FGBEHBWL1,0.31
AF1RQSKS3X,0.55
P8YXG88C93,0.19
KXAZOX3FQ0,0.05
L5EAFIKQRV,0.55
8FGIEDWBR2,0.42
BE8QIHUC8K,0.46
DKMB756ZSD,0.61
NF6XR7PR80,0.59
G6VP3MWTO9,0.34
NG7D5VYNPD,0.23
F4JG6QR3R8,0.42
URFW6DGCZB,0.14
JNIGU8A1IH,0.51
R1HNOJZ1GI,0.51
EBEEFGKICL,0.17
BNCLANUCGW,0.18
G0JPKN4C5D,0.45
MAS3GW6PVK,0.49
YWXJYIJG3G,0.41
JP4I7UM9YM,0.12
6C1JBOK7QH,0.25
IEWCQ5VJ5S,0.38
HU65YYH034,0.25
7SLHP8CNM3,0.57
S2GQMHSPBU,0.55
QU82SPCXPR,0.36
V948TZS36G,0.36
CYITMINW9X,0.32
Y6MDND78M7,0.1
J8Z3ULH3V7,0.45
9QQ2UXUWYC,0.64
AUI3201FAO,0.56
4H6UGQEQ70,0.18
B3SYDC882Q,0.16
D5LD15J94H,0.46
PY63E7AZ1D,0.11
61IJ2MJXZF,0.3
4D1PV026GL,0.28
Z9ZBW2A42Q,0.38
EPQ3YAL995,0.23
399GSBSM00,0.32
W5MSRFNGBV,0.23
WM6WJINJ19,0.1
L1OJ74JB50,0.34
4GRJPDS0HZ,0.28
W3RHH5KZW8,0.62
1HIIQ320Q0,0.61
TZ9DB5Q9GJ,0.16
4ZN2MMJ6XQ,0.55
MXET0FS4PU,0.32
Y9E8LCKPVY,0.3
UUPCPU4UYR,0.31
UK1ZWQNR6M,0.48
A8706XI6AD,0.78
H2PU2VKMO0,0.35
2ZKFDWP99U,0.39
8NTJ1TCCDS,0.72
BNEE5QH0RP,0.18
OWT9BPUKDN,0.68
M7PHN4JMWE,0.39
CQPRZC6353,0.44
UU8K3JNQ4G,0.42
F4SWX2F9G6,0.27
747KSYF26O,0.23
PDZLR3R65L,0.15
CCFV9NDC5X,0.78
BF93UTQRLE,0.63
OUSVUZEJAV,0.36
HHY396POC2,0.26
AU3XOFPF8K,0.61
GWCSI9KHGS,0.2
W1TI5SG3NZ,0.31
IOLHILI4TG,0.39
7PA74GAV78,0.12
A5OJDQ17FQ,0.53
J448TJA2VH,0.4
6Y9K9YSQ9B,0.35
AIBZ35R9P6,0.26
7ESV65A8FN,0.6
O1T0BDW3VK,0.14
4WOKCITR5T,0.32
KTSHSS1KVB,0.31
5APXXT8G0Z,0.05
FXMNWVILNC,0.58
DLQKGAK611,0.46
9HM1HJSBPG,0.13
9R2B7O6KIM,0.16
3YEFI1KWG1,0.38
S9VESGP7OH,0.59
U5JP4LF32A,0.42
THUG190XUQ,0.16
YMXOUK04EI,0.69
EJW7K70H92,0.09
8W14C6YZZR,0.44
YMHIFM3PB3,0.4
GH459F0D1P,0.46
T2GYTU4VTY,0.29
QTG68YO81Q,0.11
FG69CF4OR3,0.22
9POV6R1DSX,0.1
UFFP6R2HF6,0.2
FG9KB7QF16,0.67
V9KE5S2KKM,0.25
XDLL0R890V,0.38
PA9M25LFW6,0.37
WTXI1F30RF,0.22
KDT6HR8CQN,0.58
M0V1FOJIHV,0.58
3ED7Q2ZSFV,0.46
62B4SD9FWW,0.68
PPX2ASWU9D,0.59
QTY4OC68BL,0.24
9CNF5EADSE,0.49
D9SGA06ICW,0.17
LTP10K7HCD,0.44
BXX7X4CKNI,0.31
EEE5USAP5K,0.35
IZKPWF9S8O,0.15
YRYKUFO1BI,0.26
IOC72XZ6T7,0.09
CMKGQVP777,0.39
FKONWKU07A,0.12
7GXGCJ39Q5,0.39
3OZALB85OV,0.66
378ENGDCF2,0.12
6SEDVLQ5F2,0.3
ESTCX3C8Q1,0.15
EGY8YYKKRH,0.18
JCCNTOPBDL,0.29
BSOGQQ0LKQ,0.72
UTIJ9T4UAX,0.62
M9NRHYFAVZ,0.35
56S79FH9CT,0.52
3OKPR1H1ZP,0.57
GHWM1OSEEG,0.51
2COAT3YWW3,0.3
Z4RU5GDH7O,0.43
BW55TJJPN6,0.09
3O26MH6PNT,0.46
LFTMCKL1ZF,0.43
AM9DCXIL76,0.06
03W3MQDGI2,0.41
A1EDW0PV2X,0.66
S8CL9QBY8X,0.73
5Y5VI4T2ZO,0.35
O9C1V7Q88O,0.42
QDJCWJA4JK,0.27
QRQXL7T2HP,0.47
ZA9KNNE2KO,0.34
7PP3LD1H5V,0.53
LQL60XO050,0.5
JT10LGCO6X,0.46
DAWJM6EGDP,0.56
SDI5FUIVOH,0.15
HXAV4HCALB,0.31
8PPDLBDXHF,0.28
H1YFYPW4H5,0.19
YVF00026UG,0.14
C64FV2SR77,0.54
OGH6UP3S9H,0.41
XZRZRKUTL4,0.84
23QNZOY39G,0.52
HUNPI6F19Y,0.25
G2BHKS6QLH,0.17
NPUB6I1D4H,0.32
XNJ5KDNTDE,0.53
07A8CBHMOW,0.2
BW26BICRAQ,0.2
9N2NA5DS05,0.56
XE7DCPVLTZ,0.34
UP7Y8N4U1G,0.46
4QR6QBLX6V,0.39
R7F0HZHJ8A,0.26
7GK931LPEG,0.39
JVG9OXKEON,0.09
BVQR9NGW8M,0.27
YL3B0RDC1C,0.21
7H6XZCE0FL,0.41
B881BSDPUA,0.4
7HK1Y3KPLR,0.37
SX3Z2OK0YT,0.21
WBZXXALIKX,0.43
9TWRTE0NR1,0.47
24PL4H8T6N,0.42
HU4S8IE7B1,0.51
BSTNEHENGM,0.27
4EBKQ0YY3M,0.74
AE1916JCHQ,0.3
FA69YCMA1A,0.29
FKPMIOD91Z,0.27
I5ANCPJVZI,0.54
8DNOUXZ5GK,0.68
AA6CY49BX2,0.33
VBZ65UJDU8,0.33
RU3ZJP7NXK,0.41
YD9KRAWHQE,0.35
OJP1CZ1NWO,0.51
36YYOVOA7S,0.09
EN5Y1YT1RO,0.57
VECE8JSF3C,0.5
KCS708RL3O,0.34
Z999YYQPS1,0.28
XRHFRNVDWR,0.37
KWV392Y0QX,0.61
EF7G5BOP4J,0.15
YTUEC3KM8W,0.62
GRR0MYL0D1,0.46
GUTMG8WS8F,0.45
PKRWNHHGAB,0.32
2I47S3QQJ2,0.46
CHY6HYESFH,0.22
4FH5IN4FTW,0.34
QJO436857E,0.53
N0LA3P4HYR,0.45
3YVNA9FB9M,0.17
SN6WIHK3QV,0.26
8XSITGLSQK,0.53
CG670EEE6G,0.3
S18X2FNURN,0.37
LNA94DNWSL,0.33
51P8FLZM2X,0.17
U6C82AGNWR,0.25
J5Q727AC07,0.18
603B56KJQ1,0.26
SSWI9ZVUGM,0.36
VDLKPIJ140,0.3
DLPHADFT7V,0.52
717ZL585HJ,0.17
4IEKHKE9TI,0.38
ZWTP79EMA0,0.47
RDVDWTWBZU,0.57
748ADTKBA1,0.2
8WAM5C50XQ,0.81
R9KVI24SP4,0.51
UOZ1SGLRTD,0.37
T3EX0HIJLR,0.65
V10SA5Q1NH,0.72
XGUB2NRF9C,0.33
M96990A5GD,0.68
2C303W7HQA,0.18
PDE1JWK3ID,0.47
66D2BNR1Z5,0.17
6RBSBCBTDQ,0.23
A91RSGUOTX,0.26
KCT6S1W4Y0,0.39
NV9T71110R,0.52
AMTADOSHX7,0.41
ZRGLA9PYUZ,0.25
KAEZWY3KUM,0.44
9NDT7S9SRL,0.22
9O8QXLHE61,0.25
D3G8XZHL7M,0.26
KTTX76MWTL,0.58
JF4SICXG4J,0.35
IVVYMRNKUF,0.28
P3YUPIO33O,0.45
A5ABR1T04O,0.51
JROJ36QUJ6,0.3
UDAH9QL2K8,0.5
392OU2ZQO9,0.2
UXZRLI5FHF,0.26
U73WCWLD43,0.23
EL55TUXRGW,0.22
MDAAY237HM,0.38
JBD47WGF4T,0.59
S5X3ZO53J0,0.27
BL053NKE89,0.64
0QJKZNFJH4,0.29
VPX6FQOU0S,0.16
D4Y4DPTOXF,0.53
ZAKWA4HU5O,0.3
FUTF5TJZVT,0.63
7SUX0NMTKS,0.69
OMM25Z2XED,0.75
O6R0C5DFAK,0.52
8V6AI74PDJ,0.22
KUV1W6T30Y,0.28
PQ91CYC6YY,0.4
YUS031O3E8,0.36
KHPZM04OXS,0.83
5L4063HCWN,0.27
W5AZ8HTBQ1,0.31
ZKXQHITCIW,0.41
8G6PRUH0PM,0.35
DYH6W00JSW,0.39
7XDOSN056W,0.56
W36LFPOJFN,0.75
S9KQO3FJSL,0.37
A12PZWG20D,0.3
HWV8CFYEB8,0.05
J49HA8P7PB,0.66
8I2HYMLOTI,0.5
G1LA00N983,0.66
UOBX37L7AT,0.14
RJWLSVQSIG,0.2
AYV39B3E5D,0.28
UQXLTK3Y1C,0.44
2LJROHD7OD,0.1
Y2DZB1YX5Q,0.54
PUK1HZWWY8,0.24
YP58X7O1A7,0.47
U6UJ2W6JCZ,0.29
9ROLFBAFGE,0.28
M0PNQNT09Y,0.26
O4AIG75NNY,0.19
ZZO9AHTSXR,0.56
VNC6AHJB76,0.31
8IXGWA53RP,0.33
OA9HHP53CL,0.67
OTK1ICRGZY,0.44
J7RJ65VJGE,0.55
5MEEP5E3E0,0.29
D7Z9DJUGSU,0.26
EC69ZJNZW1,0.56
CHOTF2ZQ36,0.49
T7I3Y4IS5R,0.05
E78C6FP5W9,0.52
UWYLLY908I,0.26
X463FAT7IR,0.63
HS6XFTW67X,0.46
HYJ5VNPI7V,0.67
ROJLBL1B88,0.4
41OH84HJ36,0.07
3D4VKI13FW,0.16
XDLGHEYY5V,0.68
R58F9VWWBN,0.3
SKLW1TEXRK,0.49
U5LU8CG48D,0.35
HB1QOB90KN,0.27
Q3MSY3EU9O,0.16
0E3SE8QM5A,0.49
LROM5H3RLF,0.19
WP0VZFAUS6,0.23
8ET3WH6WS1,0.67
7DH07AB12E,0.69
5FQWY3WEIH,0.81
IF5G74CK8P,0.31
848KREMZ9B,0.28
QWD1HG6F0X,0.17
NT8Y8A38HF,0.23
8NHKF15572,0.48
F9R5SVDLCX,0.62
ST1H0V68KU,0.31
2CXN2WYCYP,0.51
LO43NL6UUY,0.32
NE0O1UNFYL,0.37
DO6Q8N9Y7B,0.33
GZ9NM4CBI6,0.05
P4XY5Y24M4,0.48
3TBC7WSU9J,0.66
WQFFJBFEN1,0.55
MDYW20ZTM8,0.19
AYJ30Z6ZU1,0.18
ICD63CXGEL,0.25
NSHOKIYFJB,0.38
W8VM8XPQE4,0.29
O4F1WG3T7B,0.46
VCJQEA5RKD,0.52
RSKSQZMXIP,0.25
GPXA8F7DQ6,0.43
0O4W9U9G23,0.23
FSKI1CVQ46,0.38
H8YX59K3ZU,0.43
8O6SH84FW4,0.5
0CV27Q3CGN,0.34
QM1XEOOGZT,0.33
9RIM2S99WS,0.18
3O03SGH96C,0.11
N2E46QE3YU,0.31
J7ZT3H13CA,0.02
XHH0F8XKBR,0.35
CD2JJ86WAQ,0.7
HF86DJ1LT3,0.11
3PS8L2Q0LV,0.44
INWEBDWH91,0.29
JH7WXIUT9S,0.39
FNY8GSAAZN,0.67
IAFTYKQBKW,0.18
8QQ2PDU4MZ,0.55
HQKRZGM1UT,0.42
CXS1U9KL3B,0.19
LWLSYN9D2F,0.6
OGMJF9VRSD,0.53
YQ4B2TJVP1,0.23
6CFOT2QX2E,0.52
MZXBM0RVN4,0.38
U7HKP1RYRO,0.37
6LS39J13D7,0.3
QDM6T9QNZK,0.67
WWEPTMA6T3,0.35
JEZNOPCU3H,0.54
DX1NSS32UE,0.17
41DZD3TVED,0.08
HVY8K88CXV,0.17
A7C4J7Y221,0.55
S54AUBPQ1C,0.53
JU8EP23WAN,0.69
4BT0K3J4R6,0.15
EFYYFPGNBG,0.21
UER2IYDZG2,0.41
WWP7MQC4SJ,0.26
D461WYVP8X,0.2
464X81VSTD,0.14
PEYNTXL6VV,0.36
4Y4R3NELXW,0.69
1S2UCF3G4Q,0.3
TNLXZZ43FE,0.16
BQ5Q0DKRWV,0.04
T6IBRRWAG9,0.64
O50FELLNQT,0.56
4ZH8SRC0EN,0.18
PEA673NRPY,0.28
7GCITI5UGL,0.4
LOQ7XNWEFB,0.21
A96PCOQT4V,0.34
YJS98729PR,0.25
ZV4VLZ0E0U,0.04
PXLBF7W138,0.25
WML08NQQM7,0.24
AXEIVW2R0Q,0.06
3402LI727T,0.1
XFZ2U846XI,0.83
0BZYQ5OGVV,0.55
GNP9CVAJLB,0.63
MH8RJTH7WN,0.33
V7B72AYW62,0.55
58VL4VN2XE,0.64
1HMNRCMGIK,0.36
97SZADRDW1,0.3
7XLHG8RKD7,0.35
FJF9P1WS1I,0.32
43RTOXYBWE,0.6
FGZ9Q1YNDM,0.16
SA67RV0BTL,0.09
3Y7HN3SJMD,0.27
M4M65CJKXM,0.13
PE46BVB17R,0.3
B4CZ172ORZ,0.5
1OGMNFMJJ5,0.26
PAAHPUXC4E,0.52
0KUZ8H40RB,0.46
F3MC81Q5BP,0.37
9U4T3Z6H9C,0.47
S4VEU230WO,0.19
YZ7X77CX7B,0.3
259IAM2PH9,0.67
UA7YCK7SXE,0.15
3RHJW1CDGD,0.09
5X4MCBG5A0,0.35
9FS3BM8IJA,0.14
N9VWJY43K4,0.27
V5TZF9OF9J,0.6
GW0MON57GW,0.39
6CBE9B2Z1P,0.45
RMAJ33FBLR,0.37
PIWQ2N7ML2,0.48
LX5RJ5ZRTS,0.22
VJHZFJOH8T,0.32
OA6CW50083,0.34
8S2AQWHABT,0.45
L6926VHQ9B,0.55
RA0RWZMGHX,0.16
W5OQ23L7I6,0.15
902IFKCU32,0.06
VGZ7TWVGT9,0.67
00BFUGCNRZ,0.48
VOK96WOO0Z,0.25
0D3GJSXVTD,0.35
HXXY41KRDY,0.08
0SOCLID2FF,0.25
IL3ZSPVEZ6,0.62
SEMSUMSMSN,0.53
OMXFD65UIG,0.14
DULLWC6ZGV,0.35
AP5XACNBNH,0.79
CH0IR8MUVH,0.44
GU32II32LJ,0.14
QXBXJW4R52,0.34
2K1UNJS4BK,0.5
HSQYBMBPF2,0.23
648UN69N3N,0.75
RGJSPR037X,0.22
DPPE8BP6OA,0.39
K7541ITIR1,0.2
93CK9XTY69,0.57
L9TAEHLW8K,0.14
ZED5IBCSXA,0.69
ASOQNQBJRU,0.13
QYDS0ADAM2,0.2
5U1IKNEZWY,0.31
GJ5OY55E02,0.3
VZZF6DFU78,0.29
2ET0TP9DUI,0.78
N738LKJWAW,0.09
6KE2RXRF11,0.13
EDDWZXC8WX,0.16
08GR0ZOFZ6,0.13
MJXP5GU1QA,0.29
Y651K226JC,0.56
0NQIGTVKI2,0.26
Z0N0641UYE,0.57
58QRLWT9EJ,0.48
Q2NJRJ9IRK,0.28
K5TAD4SV0I,0.45
N0XQ9XYOOB,0.38
0UJXOV8P5F,0.4
F58D1JBQO2,0.46
ETOOY7CHB7,0.46
H17ZG1UW0N,0.28
6SFA995621,0.6
VHYKEFO66D,0.48
ZMJSATLOO9,0.2
SK46M0PUCM,0.36
7AHTOZ8GVB,0.08
KRO5ST4DPH,0.58
7HVGTPZHOE,0.44
CJR2V7S8GA,0.51
CZG6GLQFVV,0.07
Y01Z8PQ8ZI,0.27
ND5KYGU4FL,0.47
Z5TZNKH68N,0.44
LLUPPAQ9C7,0.41
1771GG7DR9,0.42
T9OIC0VDXC,0.1
XO86M680AY,0.2
IN770RR62Y,0.18
ELD3F7M83R,0.15
36YWEMIGZN,0.34
IF4BQ1P995,0.1
FVPFO1PYK9,0.17
SJAOLT251W,0.23
5X70WG99MN,0.32
U3C5INPSBS,0.71
7157NCNSGI,0.16
UNOUGHCF9Z,0.29
B008UWTN4J,0.54
2670LL04YP,0.4
FQAWWYTYVL,0.44
HFNSOOQEUJ,0.84
H9SGWY4TY4,0.59
UX8Z1QP86F,0.24
5M2UTBW3JK,0.65
LASA37M36K,0.2
11FNQGSJAK,0.51
TSJ13GU8YN,0.39
RKT216K23M,0.53
LI5VFXCAH8,0.42
V76LKH77WG,0.47
DAVZ6YDIHB,0.28
ZT7TSSVJ9E,0.3
LPJOQNSP4P,0.41
N50OYWJ6VC,0.6
JSQGJP6U9C,0.47
5X13TYP5UG,0.29
67VDZV70SP,0.75
YSUHFYMYID,0.36
VSX2FM4709,0.16
SFT18SNMC4,0.22
JUDV4GKOR5,0.44
GE4C5PYDT3,0.6
ZB7M8KBM7E,0.11
PIL0PTO3FK,0.38
7OFFNQGY4V,0.38
4R7KL2M4S6,0.14
RV71TE89DO,0.23
9XJHK4OPCU,0.32
JRV5MSQEL8,0.53
T06NYV4P1O,0.1
E66STDSK29,0.29
XADYNUZHYQ,0.18
PTSIX8HLGN,0.33
A96LXMOYWK,0.45
YTEU5VB6NA,0.22
OLE4QD5JTD,0.3
1ZHHDP4GBG,0.47
CTOGHYD1YI,0.29
3JYCITPQXO,0.04
CT966MPO5G,0.19
DBI5O8KF6M,0.54
GX2YHRRLXA,0.24
2WE65KSNPY,0.39
ZDXO3ECEBE,0.28
3P0P6QQKXV,0.31
03933HFZNF,0.36
5NV1N93MAU,0.15
N3ZCLGYQRH,0.4
C1SAI2TLB5,0.06
P6SW8T1A1T,0.41
70YCG8AZLF,0.33
FFI9MHQ98M,0.38
3NHVS4PN1I,0.5
QG70CFQ2JF,0.2
5BC78V5KA0,0.3
RD21195102,0.15
ZURFVZCFCS,0.22
B3EY125AMO,0.53
Z6OKJUWFNH,0.07
EYW40Y2RD6,0.04
XIQPH3Q9GG,0.22
IMX91TWA18,0.49
6IOPMXBN2C,0.24
IX364W194V,0.1
W032K5K3T0,0.12
3WUF72RBXW,0.29
FN36MSMI7B,0.47
PV2VUU72QA,0.59
DCZIELQ6OZ,0.12
DHTXHSYCK9,0.05
7NFQJP9YAA,0.16
2H4RS36MZ6,0.57
VECZWNFBG9,0.78
D92CC2QYWF,0.27
3K6AETNGFU,0.44
0RMKJZL7E5,0.49
PZOH80ZW2R,0.22
FH7UOD51G1,0.54
QL9Q8YFAG7,0.1
ZCFIZVVH7F,0.55
CZJ0BL2YFT,0.09
6T7G5JWYAI,0.37
L4IXEUFF1W,0.42
8P6CAQA7D5,0.52
P6FLA01DEX,0.22
DU0P5MPPGV,0.38
JLGJFGQFRV,0.47
64HR02GFHU,0.35
PGZZK5JIOM,0.37
BMIWAWI2RY,0.42
W7SZ5FHU8U,0.29
Q29WZ7D4EP,0.19
U9VKIMD9XE,0.3
NZXG9BA5LW,0.43
7H652YLSH3,0.42
FKPU04E6PD,0.39
K07QZH1RM1,0.41
KLSZXY1TB9,0.06
VGKI8ZOXQE,0.65
W8TMZIVNZ9,0.34
HYTCZYXCAV,0.18
63WL5LI70K,0.15
VFMLK0GMIH,0.47
V7ZZJOK0RL,0.19
6CLCFZ17JN,0.28
PABTP4ZFB2,0.74
L0GBCAT1ZE,0.45
KOD49N39IK,0.21
52WDGSSNR3,0.29
G5PSKJ566H,0.5
6ZUR639U5N,0.31
666ZBF65XI,0.52
SV13J9TY6E,0.53
6A41204L36,0.14
EIN4LRJJHS,0.51
N9F1L123OJ,0.53
QP1ODE05LH,0.17
NGXBYJZ98K,0.16
9QDE705PDP,0.15
F1UXHNK2AX,0.5
ZN1XJP504V,0.5
8Z5KQJ1CIW,0.52
B7VYFH56EE,0.59
HK6C2244ZL,0.24
KUNDYB59ZY,0.41
FXV0GORU6Z,0.09
F814YTZVI0,0.39
H07NWPJ7WX,0.71
J9MJ9F4DMC,0.54
8F0OHJONGM,0.72
UI5A2NPSX7,0.13
NM4H5NPT93,0.6
RFCWWA8ZPM,0.29
N6KD88XJC6,0.56
WLPIOVOFGH,0.21
QLMG4DC2P6,0.35
NF5SV411PF,0.53
UUGWICQICE,0.08
GMHCWOZPZO,0.21
5A0STWICUX,0.22
39MTBDOPHE,0.09
78D6CTBPDY,0.4
Z9BMY9JSRH,0.61
SXVLHQ6OJH,0.15
U9WRC4R1Y5,0.24
49P1KAJRH3,0.5
J5UASX0J4N,0.29
35P3GP8P12,0.18
8EKJ9HO76S,0.19
J39RUNP1FH,0.21
8VX3TMGN4Y,0.25
IJV9V0SA27,0.44
5P6SR9DVAN,0.22
0ZSZDR1XGR,0.4
0XC7NPU3OQ,0.09
WWOPUOSZS5,0.13
U9MFJPBDDA,0.66
RATWWJ9GSP,0.2
46O8F37I7V,0.25
S94YC4W6H9,0.17
DGDHSRXV0H,0.52
IPDRDCLWOV,0.24
I9SP3IBTQV,0.3
D34EM5XVDZ,0.22
GYVBEN088H,0.15
TQN8WTYRZ9,0.49
GIJ62MNH4L,0.17
QJUPDB05JH,0.31
21UJ5Y994K,0.44
F2UWR33RZL,0.35
384JMU535Z,0.61
0XQUXPQ3HI,0.5
O28S9FSVN1,0.7
QOYDNIACW7,0.64
DWDCUA621N,0.11
QCGE49FBFZ,0.13
DK1NFNT18L,0.23
TVOZKBBSAX,0.2
EGPXYHQDUF,0.29
H3RGW9MQOK,0.34
AWZWO53ZDJ,0.58
6XJQWMBJIE,0.24
PA276YDAAY,0.34
6GS8MVH4W6,0.26
TPW1DXT6D0,0.75
NCFVP1H6MW,0.58
BK2MUOPT7N,0.31
V4315RG5ZK,0.59
XNEXF2IY6X,0.43
ESETJ1JZHF,0.42
TLVSQLP9HA,0.25
6AAFUILQDD,0.48
4A7FP2OETF,0.07
1VR57LZGTD,0.48
XB67RFP1HR,0.34
A7T1361U5G,0.44
B09XVOZCIF,0.71
1VPPMYSQK8,0.66
4W4SI0TIZB,0.41
0HD28YEDDK,0.47
118MRA0GVB,0.34
VS91Y59ECS,0.27
1HLXPOX44R,0.36
8LEWCX0NPI,0.15
NQKAGK3ECN,0.2
8F6OALKACI,0.6
JCMWKCPVTE,0.32
XJISELQBXL,0.76
LMIPHDYJYH,0.49
LKD929ZBWF,0.59
ACNI2CCESO,0.42
B771NA01KR,0.13
KUBBICRIDU,0.15
XZIXB1SLHH,0.19
CH16PGMCC5,0.39
7KGJNCVZB3,0.07
KZY5R8ZU1J,0.6
KJOPZQVVN5,0.29
LZSZ59B6C5,0.27
119O3KMN33,0.42
42YF4NM6UO,0.32
MFJ1K2LOVW,0.44
M2JVY6SWWY,0.29
HFS9AG506N,0.67
2QSU5XJ0HL,0.28
VTH8D2ERUT,0.41
6R0OSF7EC8,0.5
BLBJ36MJZH,0.1
JVQUQH1H79,0.51
2DPNDUJZHQ,0.75
ENJCGV4018,0.38
K96CZ8NJ02,0.33
992XSN1EMF,0.56
9N2UFNFQFL,0.41
GJ24966V34,0.43
D7BIYKUOK3,0.34
E6BY7XYUYB,0.6
KMNE7X3EFE,0.6
3W1AJX4T4M,0.42
4JZYA3O2GK,0.53
O1QZT3FLP9,0.4
OH6F89RLCF,0.62
RGUBKIXFSJ,0.57
GPCUH91QAG,0.4
I7MTO51A7R,0.29
N0Q4UB3NVE,0.08
G735A3DMYG,0.5
1X3T117JZL,0.56
6GZE67E47C,0.22
CFNCNVT30S,0.29
VS6H05178N,0.34
HUQ1F5WD5L,0.32
547ME7RO35,0.62
7ODX9DHNEO,0.25
1X5WEOZAKA,0.04
NV2BITBX1V,0.64
HPXMR3T6GJ,0.46
HA67Q6Q36X,0.57
V2AX39GOJ6,0.07
C06N7MJDA5,0.51
1E0E87PLG8,0.7
KVHLXSLNHL,0.51
VCY58S7F0Y,0.51
ELJZKSXU36,0.49
IVW8FEWRH9,0.47
M1SWE3LM4R,0.25
S19B3S6N10,0.26
XH3SKZ8Q1A,0.62
TACXODVT7N,0.26
958JIT7T8K,0.54
UAX1812E45,0.19
NTXT0LCGLE,0.53
O4XYBK6SMU,0.37
97PDM7TV2E,0.12
0ITCJHQMNO,0.43
SWBT1OYD61,0.44
1Z7ZU32EE5,0.52
X08HGX7LYK,0.65
EQJ04CFXH6,0.46
12NFUEHN6Q,0.4
CO7ZQFKV2D,0.32
2SMBU298FO,0.51
09ND5VWMIV,0.56
B3QXDEJ8FW,0.12
TAX2KC01DQ,0.21
OYSN379Q7Y,0.19
4ES8SR9E10,0.26
QCFYW0195T,0.64
5O01V7SL02,0.21
I0IBJTDDW8,0.49
394TMV9GQP,0.7
A0M08E125A,0.23
I47LI3P57B,0.43
QBGW7WZLW1,0.14
BCKRB154QO,0.48
C3G82D0RD8,0.24
YNKCQ1HWGH,0.52
981X1PGAAN,0.52
4261PVPMQT,0.31
F6ZD89WIZ5,0.61
NWTB9A196X,0.55
9BQZEYFDLA,0.43
V1XZ7NRXJC,0.23
8SIAEUWKOO,0.64
WB0VG4FPAV,0.14
WO9QHEOKOO,0.12
TUFOCE1QPU,0.36
J9MX2SDCX5,0.44
O5WI76Y9WD,0.17
R80HQ8X71F,0.12
SQCIWT2NBH,0.36
QJPQNZTDGD,0.11
23DDPENJ80,0.24
NMAW0JYZSX,0.6
DX5I0L3W87,0.2
8KGAJ5CXGZ,0.49
DPCIRVEV3N,0.19
1EL44GUNGW,0.42
W9X1FLJ685,0.53
IFEECT4QZS,0.55
VXY1R22CM5,0.29
A6GYGOMGDW,0.21
1OV5S7QT84,0.57
KDMUK1Q39W,0.29
YY2RUVJCH7,0.49
JSQCSN07XI,0.23
J9AA3SJPQV,0.61
69I6QJ13H6,0.85
9AS573093B,0.65
ME77A8FB3X,0.21
T6F0SIQCW4,0.42
KU0ZZVDZ4U,0.41
MCWSZVSG37,0.5
7IQUN90C24,0.33
T9HD288R68,0.81
WBXULEKLLN,0.6
VQB663ES1W,0.66
4XEBA4Y4JA,0.6
6YGK8FER4I,0.52
LW6S1OHE4Q,0.37
NWJDKQ689U,0.51
HL0TH29Z8C,0.02
N9582UCN1K,0.64
F362BOJAO5,0.6
GRJYE266H7,0.46
ZPHMFK9T99,0.28
LF39MAGX2R,0.62
25QL9OGTJ2,0.23
WG287MFVFQ,0.32
CHFGW22QWZ,0.54
4P0LK374MV,0.32
RZKRL7A509,0.4
I4R0CRSTJC,0.45
WZTOMGR2Y6,0.49
XEIGZEIB6X,0.22
9BYHOEGKX9,0.22
G0AVKODY7T,0.27
8EAFO4L4O6,0.36
MBSH9B7MEU,0.51
0EVN795K5B,0.41
BRM0AH0KQW,0.49
J4MJFNZWG8,0.34
X1SR9JER08,0.14
F2CO58NZMZ,0.4
F0EV0AZTHC,0.1
98P6H5E345,0.36
72Z7PSVWUP,0.66
G8T71PJOA2,0.13
X0PS4V9V2U,0.34
93X0M8XYIW,0.36
OV4V4W5XRD,0.39
EKULSKMT4O,0.5
RVDNJ0IM9X,0.21
UPLFTXKES2,0.14
GH7T97WBPO,0.36
OP3Z1IHCXF,0.6
NB9EOBIJDB,0.35
NF1DFIU5RU,0.3
M419WZ8SPT,0.66
GIPYU0GDOM,0.42
BQDWCFPCD8,0.55
H3BOS0CVQL,0.14
BTNIV16KCM,0.57
GMVVV9BK0M,0.25
BMZTGD4MLI,0.51
NA7LNKTF16,0.65
5U25EKX6WT,0.52
LG3GIVBO6T,0.5
5WH58K9A9G,0.2
LE4BYL0FWP,0.24
K6AJUPXNAK,0.56
91SZE37BR9,0.48
3KUSFSMDCT,0.65
8Q55KAL5CO,0.4
HEFFXTGICW,0.25
XBR7BLBASO,0.76
Z5FR4VT9D0,0.11
HC1GVXICIO,0.35
MRXWOLSU9O,0.47
FOVHD3Z4FN,0.3
87WOJY8FYW,0.19
EZJYUSYI42,0.19
11XO0W8Q99,0.26
5IWGC33S7J,0.25
CIHMW8Z8FX,0.49
UFSQN5P5E8,0.52
4SUUE9R8HD,0.23
8J6F34V3S0,0.55
97VKJOVKCQ,0.21
9MLXU1IVVH,0.13
DC7ESMYHM4,0.42
0G7VMOEFBT,0.1
8JNVYDK9OQ,0.27
UI791QQRE3,0.09
QRMN4S7ED6,0.09
9V3MOXSRP4,0.65
F4MTOSY6LI,0.15
V1QBN7GMHJ,0.57
ET1OA30PB7,0.23
M69MR2AWPV,0.52
S771FLGJ81,0.33
